Opportunity Number,Supplies Subgroup,Supplies Group,Region,Route To Market,Elapsed Days In Sales Stage,Sales Stage Change Count,Total Days Identified Through Closing,Total Days Identified Through Qualified,Opportunity Amount USD,Client Size By Revenue,Client Size By Employee Count,Revenue From Client Past Two Years,Competitor Type,Ratio Days Identified To Total Days,Ratio Days Validated To Total Days,Ratio Days Qualified To Total Days,Deal Size Category
7342855,2,0,4,2,44,3,27,27,193768,1,1,0,2,0.391941,0.608059,0.0,5
7667341,2,0,3,0,40,2,18,18,115000,1,1,0,0,0.0,1.0,0.0,5
6713714,8,2,0,0,86,4,8,8,100000,1,1,0,1,0.43038000000000004,0.56962,0.0,5
9984806,5,2,5,0,4,2,0,0,90000,1,1,0,0,0.0,0.0,0.0,4
7867629,5,2,2,0,37,2,13,13,150000,1,1,0,2,0.0,1.0,0.0,5
8555547,3,0,1,0,5,2,21,21,180000,1,1,0,2,0.0,1.0,0.0,5
8207688,9,3,2,0,16,2,23,23,105008,1,1,0,2,0.0,1.0,0.0,5
7591218,5,2,3,2,56,2,5,5,20000,1,1,0,2,0.0,1.0,0.0,2
8539593,4,0,6,0,1,2,26,26,60000,1,1,0,2,0.0,1.0,0.0,4
6673605,8,2,4,2,85,2,12,12,55000,1,1,0,2,0.0,1.0,0.0,4
7936228,3,0,0,2,35,2,14,14,3000,1,1,0,2,0.0,1.0,0.0,1
9388916,0,0,3,0,18,2,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
5973432,3,0,0,2,91,4,33,33,10000,1,1,0,2,0.0,1.0,0.0,2
7768044,7,0,1,2,54,2,0,0,12000,1,1,0,2,0.0,0.0,0.0,2
6305736,2,0,4,0,91,3,3,3,46504,1,1,0,2,0.0,1.0,0.0,3
6273712,10,0,3,0,90,4,22,22,0,1,1,0,0,0.361607,0.638393,0.0,1
8543806,2,0,0,2,25,2,2,2,50000,1,1,0,2,0.0,1.0,0.0,4
6725384,0,0,5,0,88,3,7,7,1000,1,1,0,2,0.11428599999999998,0.8857139999999999,0.0,1
5862746,5,2,2,2,41,3,2,2,56036,1,1,0,2,0.0,1.0,0.0,4
8245006,2,0,0,1,29,3,9,9,70000,1,1,0,0,0.0,0.5444439999999999,0.455556,4
7936410,5,2,2,2,39,2,9,9,25000,1,1,0,2,0.0,1.0,0.0,3
8072310,3,0,6,0,16,3,28,28,200000,1,1,0,1,0.061372,0.938628,0.0,5
7621281,5,2,5,2,55,2,5,5,49000,1,1,0,2,0.0,1.0,0.0,3
7800633,2,0,1,0,49,2,4,4,153374,1,1,0,0,0.0,1.0,0.0,5
6337922,5,2,2,0,87,2,24,24,29600,1,1,0,2,0.0,1.0,0.0,3
9407379,2,0,6,2,7,3,17,17,30000,1,1,0,2,0.0,1.0,0.0,3
8235888,4,0,4,2,21,2,18,18,18601,1,1,0,1,0.0,1.0,0.0,2
8361721,10,0,1,2,16,3,18,18,19500,1,1,0,2,0.0,1.0,0.0,2
7677420,7,0,5,2,46,2,11,11,20000,1,1,0,2,0.0,1.0,0.0,2
6633077,2,0,1,2,62,2,36,36,13300,1,1,0,2,0.0,1.0,0.0,2
8287072,8,2,2,4,28,2,9,9,30000,1,1,0,2,0.0,1.0,0.0,3
8194983,4,0,1,2,16,3,24,24,40000,1,1,0,2,0.0,1.0,0.0,3
8359823,2,0,1,2,16,3,18,18,30000,1,1,0,2,0.0,1.0,0.0,3
7579890,3,0,4,2,28,2,34,34,14261,1,1,0,2,0.0,1.0,0.0,2
6669510,5,2,4,2,78,3,1,1,25000,1,1,0,2,0.0,1.0,0.0,3
7548949,5,2,3,2,45,2,18,18,20000,1,1,0,2,0.0,1.0,0.0,2
8512697,5,2,4,1,23,2,5,5,50000,1,1,0,2,0.0,1.0,0.0,4
7785477,2,0,1,0,46,2,8,8,100000,1,1,0,0,0.0,1.0,0.0,5
8096533,5,2,4,2,43,2,0,0,15501,1,1,0,2,0.0,1.0,0.0,2
8484384,0,0,1,0,21,3,8,8,110000,1,1,0,2,0.266667,0.733333,0.0,5
9800606,7,0,1,2,6,3,5,5,20000,1,1,0,1,0.039216,0.960784,0.0,2
7520682,4,0,2,2,41,4,4,4,22439,1,1,0,2,0.361111,0.638889,0.0,2
9700099,3,0,4,2,8,3,6,6,40303,1,1,0,1,0.372881,0.627119,0.0,3
8100362,9,3,1,2,31,2,12,12,20001,1,1,0,2,0.0,1.0,0.0,2
8491431,7,0,2,0,24,4,2,2,26000,1,1,0,2,0.0,0.772727,0.0,3
7947136,7,0,1,0,48,3,0,0,25000,1,1,0,0,0.0,0.666667,0.333333,3
9621964,10,0,1,0,11,3,6,6,71500,1,1,0,1,0.0,0.733333,0.266667,4
8076160,4,0,1,0,18,2,26,26,150000,1,1,0,2,0.0,1.0,0.0,5
9847389,2,0,2,0,6,2,3,3,115000,1,1,0,2,0.0,1.0,0.0,5
7910393,6,2,5,2,10,3,39,39,120000,1,1,0,0,0.036081999999999996,0.963918,0.0,5
8532905,2,0,4,2,12,4,15,15,77507,1,1,0,2,0.0,0.9395969999999999,0.060403,4
8089236,3,0,4,2,40,2,3,3,16741,1,1,0,2,0.0,1.0,0.0,2
7557721,3,0,1,2,62,2,1,1,2600,1,1,0,2,0.0,1.0,0.0,1
8152435,2,0,5,0,35,3,7,7,115000,1,1,0,0,0.0,0.671642,0.328358,5
6722493,3,0,1,2,88,4,2,1,154994,1,1,0,0,0.0,0.0,0.4,5
7741377,2,0,6,0,52,2,4,4,45000,1,1,0,2,0.0,1.0,0.0,3
8287075,0,0,2,2,16,3,20,20,100000,1,1,0,2,0.0,1.0,0.0,5
9755017,5,2,1,0,11,3,1,1,4000,1,1,0,2,0.153846,0.8461540000000001,0.0,1
7988283,2,0,3,2,35,2,12,12,20000,1,1,0,2,0.0,1.0,0.0,2
7860827,3,0,6,0,42,3,8,8,10000,1,1,0,2,0.15853699999999998,0.841463,0.0,2
7827496,5,2,4,2,39,2,13,13,15501,1,1,0,2,0.0,1.0,0.0,2
9964556,0,0,6,4,1,2,4,0,5,1,1,0,1,0.0,0.0,0.0,1
7734987,3,0,1,2,56,1,0,0,60942,1,1,0,2,0.0,0.0,0.0,4
8152793,4,0,0,2,16,3,25,25,50000,1,1,0,2,0.0,1.0,0.0,4
8215362,9,3,4,4,18,2,21,21,105000,1,1,0,2,0.0,1.0,0.0,5
8419010,3,0,0,2,29,2,3,3,10000,1,1,0,2,0.0,1.0,0.0,2
9850361,9,3,1,0,7,2,0,0,60999,1,1,0,2,0.0,0.0,0.0,4
9997960,5,2,3,0,3,3,1,1,2500,1,1,0,2,0.0,1.0,0.0,1
7612143,9,3,1,2,60,1,0,0,60000,1,1,0,2,0.0,0.0,0.0,4
8473821,8,2,3,4,25,2,4,4,3000,1,1,0,2,0.0,1.0,0.0,1
8322741,10,0,1,1,28,3,8,8,41564,1,1,0,2,0.039474,0.960526,0.0,3
6800933,3,0,4,2,91,2,0,0,15501,1,1,0,2,0.0,0.0,0.0,2
6700662,4,0,0,0,58,3,38,38,80000,1,1,0,0,0.0,0.8839049999999999,0.116095,4
8495902,8,2,4,4,22,2,7,7,3000,1,1,0,2,0.0,1.0,0.0,1
6809421,2,0,1,2,91,1,0,0,7176,1,1,0,2,0.0,0.0,0.0,1
7993626,2,0,3,0,21,2,0,0,200000,1,1,0,2,0.0,0.0,0.0,5
9370529,8,2,1,2,18,2,8,8,65000,1,1,0,2,0.0,1.0,0.0,4
9710622,5,2,5,0,14,1,0,0,957,1,1,0,1,0.0,0.0,0.0,1
7245888,8,2,6,2,70,3,4,0,27000,1,1,0,2,0.0,0.022727,0.0,3
7687119,2,0,5,2,44,2,14,14,30000,1,1,0,2,0.0,1.0,0.0,3
7666187,6,2,1,2,44,2,14,14,20000,1,1,0,2,0.0,1.0,0.0,2
7854784,6,2,0,2,22,3,25,25,45000,1,1,0,2,0.0,1.0,0.0,3
9453538,5,2,2,0,13,2,10,10,20000,1,1,0,2,0.0,1.0,0.0,2
9946953,5,2,1,0,6,1,0,0,42944,1,1,0,2,0.0,0.0,0.0,3
7590998,5,2,4,2,36,2,25,25,31002,1,1,0,2,0.0,1.0,0.0,3
8429894,3,0,6,2,16,3,15,15,25000,1,1,0,1,0.0,1.0,0.0,3
8540655,10,0,3,2,11,2,15,15,46511,1,1,0,2,0.0,1.0,0.0,3
7880535,7,0,5,0,18,2,32,32,205024,1,1,0,0,0.0,1.0,0.0,5
7601570,7,0,1,2,49,2,11,11,134,1,1,0,2,0.0,1.0,0.0,1
6583674,5,2,1,2,46,4,47,47,55214,1,1,0,2,0.0042829999999999995,0.995717,0.0,4
8303882,2,0,1,2,16,3,20,20,20000,1,1,0,2,0.0,1.0,0.0,2
6978069,3,0,3,2,61,2,24,24,25000,1,1,0,2,0.0,1.0,0.0,3
8216381,5,2,5,2,16,3,23,23,30000,1,1,0,2,0.0,1.0,0.0,3
6338475,5,2,4,0,97,4,13,13,26900,1,1,0,2,0.0,1.0,0.0,3
9903756,10,0,1,0,7,2,1,1,20000,1,1,0,2,0.0,1.0,0.0,2
6048041,5,2,1,2,23,4,7,0,20000,1,1,0,2,0.0,0.014286000000000002,0.0,2
7662545,0,0,2,0,27,2,31,31,50000,1,1,0,2,0.0,1.0,0.0,4
8327266,0,0,6,0,25,2,0,0,75000,1,1,0,2,0.0,0.0,0.0,4
8540411,5,2,6,2,21,2,6,6,41944,1,1,0,2,0.0,1.0,0.0,3
7708639,2,0,3,2,25,4,32,32,21936,1,1,0,2,0.0,0.916149,0.083851,2
7964279,7,0,2,2,31,3,17,1,88000,1,1,0,2,0.0,0.029762,0.0,4
8527239,8,2,3,0,19,2,8,8,100000,1,1,0,2,0.0,1.0,0.0,5
8347968,2,0,5,2,16,3,18,18,15000,1,1,0,2,0.0,1.0,0.0,2
9626022,5,2,4,0,16,1,0,0,10448,1,1,0,1,0.0,0.0,0.0,2
7549612,4,0,5,2,36,4,26,26,44000,1,1,0,2,0.0,0.8352940000000001,0.164706,3
9458246,3,0,4,2,9,3,13,13,66270,1,1,0,2,0.0,0.9477610000000001,0.0,4
7657758,5,2,2,2,44,2,15,15,15000,1,1,0,2,0.0,1.0,0.0,2
8162230,3,0,1,0,26,2,15,15,122699,1,1,0,0,0.0,1.0,0.0,5
6700704,5,2,1,2,65,2,31,31,1000,1,1,0,2,0.0,1.0,0.0,1
7682560,5,2,6,2,40,2,17,17,30000,1,1,0,0,0.0,1.0,0.0,3
8284347,8,2,1,2,37,2,0,0,150000,1,1,0,2,0.0,0.0,0.0,5
9389749,3,0,1,0,7,3,18,18,50000,1,1,0,2,0.19553099999999998,0.804469,0.0,4
8437767,0,0,3,2,16,3,14,14,23255,1,1,0,2,0.0,1.0,0.0,2
9805144,1,1,1,0,11,2,0,0,10000,1,1,0,2,0.0,1.0,0.0,2
8372090,2,0,4,2,34,1,0,0,95286,1,1,0,2,0.0,0.0,0.0,4
9484405,3,0,4,2,20,2,2,2,3100,1,1,0,2,0.0,1.0,0.0,1
9837943,0,0,4,2,7,2,3,3,70000,1,1,0,1,0.0,1.0,0.0,4
8198039,7,0,4,0,18,3,0,0,156564,1,1,0,2,0.0,0.0,0.0,5
8433797,4,0,5,0,2,3,29,29,142000,1,1,0,2,0.0,0.61512,0.38488,5
8244332,5,2,4,0,36,2,2,2,50000,1,1,0,2,0.0,1.0,0.0,4
9758556,7,0,5,2,3,3,9,9,1000,1,1,0,1,0.0,1.0,0.0,1
9746918,0,0,3,0,12,3,1,1,101000,1,1,0,2,0.0,0.8,0.2,5
9524409,2,0,1,2,0,3,20,0,45000,1,1,0,2,0.0,0.004926,0.0,3
6587803,8,2,6,0,79,3,21,21,30000,1,1,0,2,0.004673,0.9953270000000001,0.0,3
6130914,2,0,1,2,86,4,16,16,20000,1,1,0,2,0.0,1.0,0.0,2
7637102,3,0,1,2,26,2,34,34,10000,1,1,0,2,0.0,1.0,0.0,2
8029672,6,2,1,0,33,2,13,13,200000,1,1,0,0,0.0,1.0,0.0,5
8148403,6,2,5,3,20,3,22,22,500,1,1,0,0,0.11520699999999999,0.884793,0.0,1
7557107,2,0,0,2,50,2,12,12,15000,1,1,0,2,0.0,1.0,0.0,2
8439989,0,0,0,0,23,2,8,8,150000,1,1,0,2,0.0,1.0,0.0,5
6986890,8,2,4,2,74,2,10,10,10000,1,1,0,2,0.0,1.0,0.0,2
6435243,5,2,2,0,62,2,45,45,30000,1,1,0,2,0.0,1.0,0.0,3
9604223,7,0,4,2,9,3,7,7,20000,1,1,0,1,0.0,1.0,0.0,2
8257103,2,0,6,0,17,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
6694135,8,2,4,2,44,2,52,52,31002,1,1,0,2,0.0,1.0,0.0,3
7444687,3,0,1,2,65,2,2,2,5539,1,1,0,2,0.0,1.0,0.0,1
8382410,4,0,1,0,16,2,17,17,200000,1,1,0,0,0.0,1.0,0.0,5
6134608,8,2,6,2,23,3,2,2,23800,1,1,0,2,0.0,1.0,0.0,2
7884707,5,2,5,2,16,3,33,33,50000,1,1,0,2,0.0,1.0,0.0,4
7771189,3,0,5,0,51,2,3,3,60000,1,1,0,0,0.0,1.0,0.0,4
8123457,8,2,3,0,26,4,16,2,80000,1,1,0,2,0.0,0.037736,0.100629,4
7162124,0,0,4,0,76,2,0,0,149000,1,1,0,2,0.0,0.0,0.0,5
9700206,0,0,0,0,11,2,3,3,20000,1,1,0,1,0.0,1.0,0.0,2
7305882,7,0,6,2,63,4,9,9,15000,1,1,0,2,0.010638,0.9893620000000001,0.0,2
9542327,7,0,4,2,0,2,20,20,1550,1,1,0,1,0.0,1.0,0.0,1
7567812,0,0,2,2,44,2,18,18,135696,1,1,0,2,0.0,1.0,0.0,5
8064679,4,0,4,2,40,2,4,4,155014,1,1,0,2,0.0,1.0,0.0,5
7166786,2,0,4,0,63,2,15,15,200100,1,1,0,2,0.0,1.0,0.0,5
8215318,0,0,4,0,18,3,21,21,0,1,1,0,2,0.331731,0.668269,0.0,1
6305243,5,2,5,2,87,2,25,25,150000,1,1,0,2,0.0,1.0,0.0,5
8299542,0,0,4,4,19,2,17,17,155014,1,1,0,1,0.0,1.0,0.0,5
6874889,5,2,4,0,73,2,15,15,60000,1,1,0,2,0.0,1.0,0.0,4
7947363,2,0,1,2,37,2,11,11,130680,1,1,0,2,0.0,1.0,0.0,5
7658060,3,0,3,2,44,2,15,15,25000,1,1,0,2,0.0,1.0,0.0,3
8179466,5,2,4,2,16,3,24,24,15501,1,1,0,2,0.0,1.0,0.0,2
7549061,3,0,0,2,44,2,19,19,25000,1,1,0,2,0.0,1.0,0.0,3
8303679,10,0,1,2,3,3,33,33,61349,1,1,0,2,0.0,1.0,0.0,4
8455756,3,0,6,2,16,3,13,13,30000,1,1,0,2,0.0,1.0,0.0,3
7661994,5,2,4,2,44,2,15,15,23252,1,1,0,2,0.0,1.0,0.0,2
8187745,3,0,0,2,16,3,24,24,1869,1,1,0,2,0.0,1.0,0.0,1
7591973,2,0,0,2,51,3,7,7,10000,1,1,0,2,0.0,1.0,0.0,2
7724543,8,2,2,0,53,4,1,0,23700,1,1,0,1,0.0,0.0,0.166667,2
6155678,2,0,0,2,23,2,0,0,9600,1,1,0,2,0.0,0.0,0.0,1
7765341,10,0,4,1,45,2,10,10,50000,1,1,0,1,0.0,1.0,0.0,4
8472668,5,2,4,2,16,3,13,13,77507,1,1,0,2,0.0,1.0,0.0,4
7615715,3,0,1,2,48,2,12,12,45000,1,1,0,2,0.0,1.0,0.0,3
9556561,8,2,1,0,18,2,1,1,3067,1,1,0,2,0.0,1.0,0.0,1
8215370,6,2,5,0,30,4,9,9,110000,1,1,0,2,0.0,0.666667,0.333333,5
7400330,5,2,6,2,52,2,16,16,95000,1,1,0,2,0.0,1.0,0.0,4
6583413,0,0,4,2,54,2,46,46,7750,1,1,0,2,0.0,1.0,0.0,1
7640794,5,2,2,2,40,3,19,19,50000,1,1,0,2,0.151832,0.848168,0.0,4
9364816,2,0,4,0,0,2,0,0,232522,1,1,0,2,0.0,0.0,0.0,5
9700280,5,2,5,0,14,2,0,0,13379,1,1,0,2,0.0,1.0,0.0,2
7935823,5,2,1,0,42,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
8318442,7,0,1,2,32,2,4,4,100000,1,1,0,1,0.0,1.0,0.0,5
9543360,5,2,3,2,7,3,13,13,20000,1,1,0,2,0.0,1.0,0.0,2
6714229,2,0,6,0,89,2,6,6,5000,1,1,0,0,0.0,1.0,0.0,1
9546113,3,0,4,2,17,3,3,3,9300,1,1,0,2,0.0,1.0,0.0,1
7579427,0,0,5,2,44,2,18,18,100000,1,1,0,2,0.0,1.0,0.0,5
6694184,2,0,3,2,87,2,9,9,60240,1,1,0,2,0.0,1.0,0.0,4
6915067,3,0,6,2,82,2,5,5,100000,1,1,0,2,0.0,1.0,0.0,5
8269368,5,2,4,1,35,2,0,0,0,1,1,0,2,0.0,0.0,0.0,1
8334193,3,0,1,2,11,3,17,17,7361,1,1,0,2,0.0,1.0,0.0,1
8227942,5,2,1,0,11,3,28,28,110000,1,1,0,1,0.028674,0.971326,0.0,5
9699126,5,2,1,0,8,2,6,6,8000,1,1,0,2,0.0,1.0,0.0,1
6357971,2,0,5,2,62,2,48,48,8000,1,1,0,2,0.0,1.0,0.0,1
9650152,6,2,4,2,7,2,9,9,46504,1,1,0,1,0.0,1.0,0.0,3
8270030,2,0,6,0,26,4,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
9626446,5,2,1,0,16,1,0,0,72000,1,1,0,1,0.0,0.0,0.0,4
7430507,2,0,1,2,63,2,4,4,25000,1,1,0,2,0.0,1.0,0.0,3
6797753,5,2,1,2,66,4,25,25,15000,1,1,0,2,0.0,1.0,0.0,2
6914445,4,0,4,0,75,2,12,12,10000,1,1,0,1,0.0,1.0,0.0,2
9818729,2,0,6,4,10,2,0,0,3000,1,1,0,2,0.0,0.0,0.0,1
6553307,0,0,1,2,82,2,19,19,6902,1,1,0,2,0.0,1.0,0.0,1
6924044,5,2,2,0,74,3,1,1,1919,1,1,0,2,0.0,1.0,0.0,1
8124104,0,0,4,2,32,4,10,10,77507,1,1,0,2,0.0,1.0,0.0,4
8297066,8,2,4,2,36,2,0,0,232522,1,1,0,2,0.0,0.0,0.0,5
8284569,7,0,1,2,16,3,20,20,30000,1,1,0,2,0.0,1.0,0.0,3
9731744,2,0,3,2,1,2,12,12,20000,1,1,0,2,0.0,1.0,0.0,2
8244920,0,0,2,0,29,3,9,9,90000,1,1,0,2,0.18279600000000001,0.817204,0.0,4
7626680,2,0,0,2,53,3,7,0,17000,1,1,0,2,0.0,0.015385,0.0,2
8036492,5,2,4,0,45,1,0,0,0,1,1,0,2,0.0,0.0,0.0,1
7651709,7,0,5,2,58,2,0,0,0,1,1,0,2,0.0,0.0,0.0,1
9453978,2,0,3,2,14,2,9,9,40697,1,1,0,1,0.0,1.0,0.0,3
7925227,2,0,5,2,40,2,9,9,32000,1,1,0,2,0.0,1.0,0.0,3
8278560,6,2,4,0,24,2,13,13,10000,1,1,0,1,0.0,1.0,0.0,2
8439657,2,0,3,2,28,2,3,3,0,1,1,0,2,0.0,1.0,0.0,1
7807598,5,2,4,2,31,2,22,22,46504,1,1,0,2,0.0,1.0,0.0,3
8515170,8,2,1,0,18,3,10,10,90000,1,1,0,2,0.09901,0.90099,0.0,4
7935864,0,0,1,0,38,2,10,10,178000,1,1,0,2,0.0,1.0,0.0,5
7187748,5,2,1,2,66,2,11,11,30000,1,1,0,2,0.0,1.0,0.0,3
9693429,5,2,1,2,7,2,7,7,3067,1,1,0,2,0.0,1.0,0.0,1
8376991,8,2,1,2,33,1,0,0,26414,1,1,0,2,0.0,0.0,0.0,3
8483074,0,0,6,4,29,1,0,0,0,1,1,0,2,0.0,0.0,0.0,1
9448725,2,0,4,4,23,2,0,0,60000,1,1,0,2,0.0,1.0,0.0,4
9509393,2,0,1,2,16,2,5,5,16000,1,1,0,2,0.0,1.0,0.0,2
7154193,4,0,4,0,65,3,13,13,20000,1,1,0,2,0.0,0.5877859999999999,0.412214,2
8249346,3,0,1,0,31,2,7,7,200000,1,1,0,2,0.0,1.0,0.0,5
8117585,0,0,0,0,14,3,28,28,150000,1,1,0,1,0.060498,0.9395020000000001,0.0,5
9653042,0,0,4,2,15,2,0,0,31002,1,1,0,2,0.0,0.0,0.0,3
7811619,2,0,6,0,16,4,36,36,100000,1,1,0,0,0.0,1.0,0.0,5
8269371,5,2,4,1,37,2,0,0,0,1,1,0,2,0.0,0.0,0.0,1
8471217,5,2,5,0,21,4,8,8,500,1,1,0,2,0.0875,0.9125,0.0,1
7952805,8,2,2,2,19,2,29,29,15000,1,1,0,2,0.0,1.0,0.0,2
8207822,2,0,3,0,28,2,12,12,65789,1,1,0,0,0.0,1.0,0.0,4
7879600,6,2,1,2,50,1,0,0,8891,1,1,0,2,0.0,0.0,0.0,1
8002889,10,0,0,0,42,2,5,5,150000,1,1,0,0,0.0,1.0,0.0,5
8430212,0,0,0,4,16,2,15,15,0,1,1,0,2,0.0,1.0,0.0,1
7636868,3,0,1,2,59,2,0,0,3067,1,1,0,2,0.0,0.0,0.0,1
7608947,10,0,3,0,42,3,18,18,1,1,1,0,1,0.016575,0.983425,0.0,1
7416945,0,0,4,2,68,1,0,0,227668,1,1,0,2,0.0,0.0,0.0,5
8380342,5,2,4,2,28,2,5,5,11926,1,1,0,2,0.0,1.0,0.0,2
7437298,5,2,1,2,56,2,11,11,2222,1,1,0,2,0.0,1.0,0.0,1
7595458,0,0,3,0,44,2,17,17,200000,1,1,0,0,0.0,1.0,0.0,5
6479637,5,2,5,0,70,4,34,34,100000,1,1,0,2,0.0,1.0,0.0,5
7046426,5,2,1,0,65,2,18,18,92024,1,1,0,0,0.0,1.0,0.0,4
7473426,3,0,3,2,58,2,7,7,18072,1,1,0,2,0.0,1.0,0.0,2
9710903,5,2,5,0,14,1,0,0,1357,1,1,0,1,0.0,0.0,0.0,1
5561904,3,0,4,2,23,4,24,24,60000,1,1,0,2,0.283333,0.716667,0.0,4
7493788,7,0,4,2,44,2,21,21,33419,1,1,0,2,0.0,1.0,0.0,3
8287281,5,2,6,0,37,1,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
6732295,2,0,1,0,89,2,6,6,20000,1,1,0,2,0.0,1.0,0.0,2
8249535,3,0,1,2,16,4,22,22,5000,1,1,0,0,0.00463,0.9953700000000001,0.0,1
7637166,3,0,3,2,47,2,12,12,10000,1,1,0,2,0.0,1.0,0.0,2
9626179,5,2,1,0,16,1,0,0,1040,1,1,0,1,0.0,0.0,0.0,1
7490582,6,2,4,0,38,2,27,27,95000,1,1,0,1,0.0,1.0,0.0,4
7649411,5,2,2,2,59,1,0,0,125000,1,1,0,2,0.0,0.0,0.0,5
9760980,3,0,1,2,9,2,3,3,2282,1,1,0,1,0.0,1.0,0.0,1
8300973,3,0,0,2,29,4,8,8,40017,1,1,0,2,0.0,0.815789,0.171053,3
9704678,0,0,1,2,0,3,14,14,40000,1,1,0,1,0.0,1.0,0.0,3
7935643,2,0,1,0,39,4,8,8,50000,1,1,0,2,0.037037,0.9629629999999999,0.0,4
6837401,2,0,5,2,63,4,27,27,20000,1,1,0,2,0.0,0.864151,0.135849,2
9442019,9,3,1,2,20,2,4,4,47000,1,1,0,2,0.0,1.0,0.0,3
8110155,10,0,4,0,35,4,4,4,50000,1,1,0,1,0.0,1.0,0.0,4
6556942,2,0,5,0,90,2,11,0,50000,1,1,0,1,0.0,0.0,0.0,4
9807585,3,0,6,0,4,4,7,3,140000,1,1,0,2,0.0,0.166667,0.305556,5
9806685,4,0,0,0,9,2,2,2,100000,1,1,0,2,0.0,1.0,0.0,5
8167790,7,0,6,2,16,3,24,24,14000,1,1,0,2,0.0,1.0,0.0,2
7188029,2,0,3,2,62,2,15,15,30000,1,1,0,2,0.0,1.0,0.0,3
8466037,0,0,4,0,0,3,29,29,50000,1,1,0,1,0.044218,0.955782,0.0,4
9767832,2,0,1,0,4,2,8,8,255,1,1,0,2,0.0,1.0,0.0,1
7938982,5,2,4,0,7,2,41,41,117000,1,1,0,2,0.0,1.0,0.0,5
7847311,5,2,1,2,16,3,33,33,20000,1,1,0,0,0.0,1.0,0.0,2
9812545,0,0,4,0,10,2,0,0,116261,1,1,0,2,0.0,0.0,0.0,5
7681754,2,0,3,2,58,2,0,0,7406,1,1,0,2,0.0,1.0,0.0,1
8187592,5,2,3,2,37,2,3,3,20930,1,1,0,2,0.0,1.0,0.0,2
8130732,3,0,4,1,39,3,3,3,500,1,1,0,2,0.0,1.0,0.0,1
8287450,3,0,1,2,16,3,20,20,65000,1,1,0,0,0.0,1.0,0.0,4
7239908,4,0,5,2,36,3,39,39,50000,1,1,0,2,0.030612,0.9693879999999999,0.0,4
7987353,4,0,1,0,40,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
5684331,5,2,5,0,85,2,0,0,99000,1,1,0,2,0.0,0.0,0.0,4
7777192,3,0,2,2,16,2,37,37,28175,1,1,0,2,0.0,1.0,0.0,3
7579439,2,0,3,2,35,3,27,27,2631,1,1,0,2,0.0,1.0,0.0,1
9520330,8,2,0,2,6,2,15,15,7000,1,1,0,1,0.0,1.0,0.0,1
9743796,7,0,1,4,5,3,7,7,25000,1,1,0,2,0.108108,0.891892,0.0,3
8076721,2,0,1,2,23,4,21,21,61349,1,1,0,2,0.0,1.0,0.0,4
9896000,5,2,3,0,1,2,7,7,200000,1,1,0,2,0.0,1.0,0.0,5
8296957,7,0,6,2,16,3,20,20,45000,1,1,0,2,0.0,1.0,0.0,3
8306049,0,0,1,0,24,3,12,12,120,1,1,0,2,0.252101,0.747899,0.0,1
9514996,0,0,1,0,2,2,18,18,79754,1,1,0,2,0.0,1.0,0.0,4
9477964,5,2,4,0,13,2,9,9,62005,1,1,0,2,0.0,1.0,0.0,4
7284628,5,2,1,2,26,2,48,48,49230,1,1,0,2,0.0,1.0,0.0,3
7590946,5,2,3,2,56,2,5,5,20000,1,1,0,2,0.0,1.0,0.0,2
8171401,5,2,3,0,9,2,31,31,150000,1,1,0,0,0.0,1.0,0.0,5
6797750,5,2,1,2,65,4,25,25,22000,1,1,0,2,0.0,1.0,0.0,2
8466864,0,0,0,0,25,2,0,0,200000,1,1,0,2,0.0,0.0,0.0,5
7896776,5,2,6,0,34,2,15,15,40000,1,1,0,0,0.0,1.0,0.0,3
9747838,3,0,1,2,9,2,3,3,24000,1,1,0,1,0.0,1.0,0.0,2
7246884,2,0,2,0,68,2,6,6,20000,1,1,0,2,0.0,1.0,0.0,2
9380046,2,0,1,0,25,2,0,0,25000,1,1,0,1,0.0,0.0,0.0,3
8351283,5,2,6,4,27,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
8117137,0,0,2,2,22,2,20,20,30000,1,1,0,0,0.0,1.0,0.0,3
8051251,5,2,5,2,16,4,28,28,40000,1,1,0,2,0.014085,0.985915,0.0,3
9790034,10,0,0,0,6,3,6,6,50000,1,1,0,2,0.43636400000000003,0.5636359999999999,0.0,4
6909285,5,2,0,2,62,2,25,25,20000,1,1,0,2,0.0,1.0,0.0,2
7584042,2,0,3,0,46,4,16,16,0,1,1,0,0,0.06451599999999999,0.670968,0.264516,1
9625702,7,0,4,0,14,2,0,0,31002,1,1,0,2,0.0,0.0,0.0,3
6643740,2,0,1,2,87,3,11,1,50000,1,1,0,0,0.0,0.0,0.092593,4
7814396,2,0,1,2,43,2,9,9,4000,1,1,0,2,0.0,1.0,0.0,1
7506351,5,2,6,2,51,2,13,13,50000,1,1,0,2,0.0,1.0,0.0,4
7667188,4,0,4,1,36,4,22,22,3000,1,1,0,1,0.165138,0.8348620000000001,0.0,1
9501402,5,2,4,0,21,1,0,0,2611,1,1,0,2,0.0,0.0,0.0,1
